subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations
a7382-29860,practice,0,0,5,0.1,0.9,0,0,0,1723,0.0,2.88472,2.88889,0.0,0.0
a7382-29860,practice,0,0,5,0.1,0.9,1,1,1,1200,0.0,2.71389,2.72222,0.0,0.0
a7382-29860,practice,0,0,5,0.1,0.9,2,1,1,1358,0.0,2.12222,2.12222,0.0,0.0
a7382-29860,practice,0,0,5,0.1,0.9,3,1,1,648,0.0,1.33333,1.33333,0.0,0.0
a7382-29860,practice,0,0,5,0.1,0.9,4,1,1,434,0.0,0.666667,0.666667,0.0,0.0
a7382-29860,practice,1,0,5,0.1,0.9,0,1,1,1630,0.0,2.88472,2.88889,0.0,0.0
a7382-29860,practice,1,0,5,0.1,0.9,1,1,0,887,0.0,2.05556,2.05556,0.0,0.0
a7382-29860,practice,1,0,5,0.1,0.9,2,0,0,970,0.000625,1.64167,1.66667,1.0,1.0
a7382-29860,practice,1,0,5,0.1,0.9,3,1,1,455,0.0,1.33333,1.33333,0.0,0.0
a7382-29860,practice,1,0,5,0.1,0.9,4,1,0,1208,0.0,0.666667,0.666667,0.0,0.0
a7382-29860,main,0,1,5,0.795,0.275,0,0,1,1235,0.0,2.88472,2.88889,0.0,0.0
a7382-29860,main,0,1,5,0.795,0.275,1,0,0,1282,0.0,2.05556,2.05556,0.0,0.0
a7382-29860,main,0,1,5,0.795,0.275,2,1,0,657,0.000625,1.64167,1.66667,1.0,1.0
a7382-29860,main,0,1,5,0.795,0.275,3,0,1,792,0.0,1.33333,1.33333,0.0,0.0
a7382-29860,main,0,1,5,0.795,0.275,4,0,1,1693,0.0,0.666667,0.666667,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,0,0,1,463,0.0,12.3654,12.4313,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,1,0,0,592,0.0,10.3221,10.3514,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,2,1,1,430,0.00152144,10.7651,10.884,1.0,1.0
a7382-29860,main,1,1,20,0.716,0.433,3,1,0,966,0.0,8.86038,8.92064,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,4,0,1,761,0.0,9.21293,9.23407,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,5,0,0,1897,0.0,7.97755,7.98699,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,6,0,1,1002,0.00043733,7.89878,7.93976,1.0,1.0
a7382-29860,main,1,1,20,0.716,0.433,7,0,0,1042,0.0,7.78757,7.83655,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,8,1,0,680,0.0,7.62337,7.66521,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,9,0,0,527,0.000339007,7.26793,7.30364,1.0,1.0
a7382-29860,main,1,1,20,0.716,0.433,10,1,1,292,0.0,6.83628,6.86042,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,11,1,0,761,0.000358228,6.35263,6.3753,1.0,1.0
a7382-29860,main,1,1,20,0.716,0.433,12,0,0,589,0.0,5.8669,5.86739,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,13,1,1,485,0.0,5.18945,5.18984,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,14,1,0,1178,0.0,4.23365,4.23443,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,15,0,1,280,0.0,3.55984,3.56077,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,16,0,0,1218,0.0,2.71276,2.71276,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,17,0,1,483,2.36371e-05,2.04564,2.05051,1.0,1.0
a7382-29860,main,1,1,20,0.716,0.433,18,0,1,1194,0.0,1.39194,1.39194,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,19,0,1,702,0.0,0.666667,0.666667,0.0,0.0
a7382-29860,main,2,5,5,0.325,0.756,0,0,0,501,0.0,2.88472,2.88889,0.0,0.0
