subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations,a0,b0,a1,b1,steps_left,opt_act,greedy_act,took_opt,abs_dmu,var0,var1,sum_var,diff_var,switch,prev_reward,prev_surprise,lag_log_rt
a7382-29860,practice,0,0,5,0.1,0.9,0,0,0,1723,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,practice,0,0,5,0.1,0.9,1,1,1,1200,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,7.45182223652793
a7382-29860,practice,0,0,5,0.1,0.9,2,1,1,1358,0.0,2.0,2.0,0.0,0.0,1,2,2,1,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,7.090076835776092
a7382-29860,practice,0,0,5,0.1,0.9,3,1,1,648,0.0,1.5,1.5,0.0,0.0,1,2,3,1,2,1,1,1.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,7.213768308118641
a7382-29860,practice,0,0,5,0.1,0.9,4,1,1,434,0.0,0.8,0.8,0.0,0.0,1,2,4,1,1,1,1,1.0,0.46666666666666673,0.05555555555555555,0.02666666666666667,0.08222222222222222,0.028888888888888884,0,1,0.25,6.473890696352274
a7382-29860,practice,1,0,5,0.1,0.9,0,1,1,1630,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,practice,1,0,5,0.1,0.9,1,1,0,887,0.0,2.71389,2.72222,0.0,0.0,1,1,2,1,4,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,7.396335293800807
a7382-29860,practice,1,0,5,0.1,0.9,2,0,0,970,0.000625,1.64167,1.66667,1.0,1.0,1,1,2,2,3,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.787844982309579
a7382-29860,practice,1,0,5,0.1,0.9,3,1,1,455,0.0,1.0,1.0,0.0,0.0,1,2,2,2,2,1,1,1.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,1,0,-0.5,6.877296071497428
a7382-29860,practice,1,0,5,0.1,0.9,4,1,0,1208,0.0,0.6,0.6,0.0,0.0,1,2,3,2,1,1,1,1.0,0.26666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,1,0.5,6.12029741895095
a7382-29860,main,0,1,5,0.795,0.275,0,0,1,1235,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,0,1,5,0.795,0.275,1,0,0,1282,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,7.118826249062077
a7382-29860,main,0,1,5,0.795,0.275,2,1,0,657,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,7.156176637480615
